DataDescriptor,TimeElap(ns),Value,AdditionalComment
Current,5920934,0.999881204593835,num 85
Voltage,5934065,0.3443439090554067,num 86
Voltage,5946985,0.9100041617058148,num 87
Voltage,5960604,0.33450315664941854,num 88
Current,5970382,0.7997167547533013,num 88
Voltage,5986515,0.9354397886173851,num 89
Current,6000553,0.5813320514880549,num 89
Voltage,6014103,0.46056749818282994,num 90
Current,6024090,0.6763830737566219,num 90
Voltage,6041271,0.058159715830848335,num 92
Current,6052655,0.34269850462076323,num 92
Voltage,6066414,0.8071672710724673,num 93
Current,6079404,0.5856077867410134,num 94
Voltage,6094700,0.9118426762695593,num 96
Current,6103919,0.309435589510375,num 96
Voltage,7134846,0.34908944706662304,num 97
Current,7148255,0.3502365588169224,num 97
Voltage,7159151,0.10604129533972684,num 98
Current,7167322,0.7743308075825596,num 98
Voltage,7176750,0.5032008935732856,num 99
Current,7186947,0.8560947581734979,num 99
Voltage,7196655,0.949651054532002,num 100
Voltage,7208459,0.19171492713541904,num 102
Voltage,7218166,0.5694270058082886,num 103
Current,7225569,0.4283974028513433,num 103
Voltage,7234858,0.322601034620146,num 104
Voltage,7250852,0.6776464629699686,num 106
Current,7258255,0.961760128455446,num 106
Current,7268173,0.3663261252078883,num 107
Voltage,7277881,0.6896487335453844,num 108
Current,7284725,0.5534809196585153,num 108
Voltage,7293665,0.8409199871003978,num 109
Current,7300160,0.046774102381774374,num 109
Voltage,7310217,0.7557962184698666,num 110
Voltage,7320204,0.5918409702777726,num 111
Voltage,7334242,0.2959045554092431,num 114
Current,7341366,0.3746511609224814,num 114
Voltage,7351493,0.517333827555451,num 115
Current,7366858,0.9923959890919625,num 117
Current,7376078,0.8062629242718501,num 118
Voltage,7388020,0.6163499749139597,num 120
Voltage,7396890,0.626138701299868,num 121
Current,7407995,0.9558044495725593,num 123
Voltage,7417354,0.43887084760940176,num 124
Voltage,7427062,0.7622332470599519,num 125
Current,7433836,0.5876429784026344,num 125
Current,7446757,0.08266967351366405,num 127
Voltage,7461284,0.7008793202111627,num 130
Voltage,7478604,0.3238330897798287,num 132
Current,7485798,0.2642113936224202,num 132
Voltage,7496554,0.8758609585826673,num 133
Current,7505843,0.4574857012078023,num 134
Voltage,7514643,0.50383906167331,num 135
Current,7520858,0.7178886781141989,num 135
Voltage,7532243,0.3252070340821319,num 137
Current,7543696,0.6967223621998786,num 137
Voltage,7560389,0.7829323020559357,num 141
Voltage,8280941,0.8177085827936206,num 144
Voltage,8291976,0.4653422861800355,num 145
Current,8300846,0.9212836489457418,num 146
Voltage,8309157,0.471133624012241,num 147
Current,8315443,0.3921451570732821,num 147
Current,8324662,0.911616357226217,num 148
Current,8333043,0.5581046798242889,num 149
Voltage,8341563,0.3366229148555875,num 150
Current,8348617,0.8470164293644509,num 150
Voltage,8356998,0.5366373192883555,num 151
Current,8364751,0.2222250271724071,num 151
Voltage,8373481,0.1699454254275249,num 152
Voltage,8382909,0.5678900299926493,num 153
Current,8393176,0.3541189067839332,num 155
Voltage,8401906,0.6744134203534228,num 156
Current,8410287,0.17180726974139426,num 157
Voltage,8420484,0.07043144057077833,num 159
Voltage,8429563,0.6522565910355117,num 160
Current,8436338,0.08208812739251858,num 160
Current,8445138,0.2536570843552327,num 161
Current,8455335,0.3235613870910885,num 163
Current,8463576,0.5399476385645849,num 164
Voltage,8472306,0.5629799289175625,num 165
Voltage,8480408,0.5441611921703962,num 166
Voltage,8488649,0.8225810801877583,num 167
Current,8494725,0.8881568622600844,num 167
Current,8507297,0.9873893745483431,num 170
Voltage,8516586,0.33071027018625687,num 171
Current,8523151,0.18308532539408728,num 171
Voltage,8531392,0.7520463117221861,num 172
Current,8538027,0.8651524632091022,num 172
Current,8548014,0.06950503591296997,num 174
Current,8556674,0.8682939036791952,num 175
Voltage,8564846,0.559191917984689,num 176
Voltage,8576509,0.10463828348031279,num 177
Current,8584751,0.44495290364535744,num 177
Voltage,8592992,0.5069123087645596,num 178
Current,8598859,0.6198365602025492,num 178
Voltage,8606960,0.6088331190243557,num 179
Voltage,8615830,0.12868832365238303,num 180
Voltage,8624281,0.9754387540021539,num 181
Current,8630636,0.3021909329959477,num 181
Voltage,8638738,0.1690678810965659,num 182
Current,8656268,0.5298807416429074,num 184
Voltage,8668560,0.4675912466371983,num 187
Current,8674567,0.636581239174044,num 187
Voltage,8682598,0.7053972523110801,num 188
Voltage,8691328,0.7582176008644606,num 189
Current,8697405,0.09434072111846958,num 189
Current,8706135,0.6907383501389023,num 190
Voltage,8714306,0.05896697931357231,num 191
Voltage,8726249,0.14168540283983488,num 193
Voltage,8736655,0.806208125743461,num 195
Voltage,8744757,0.16316785626890973,num 196
Current,8753487,0.7424132991381843,num 197
Voltage,8776674,0.8901282187967965,num 198
Voltage,8788548,0.8910295906217945,num 199
Current,8794833,0.9425566054829931,num 199
Voltage,8803005,0.954438086348423,num 200
Voltage,8814040,0.32637994347086063,num 201
Current,8820325,0.8718947385399541,num 201
Voltage,8828357,0.2974333245809312,num 202
Voltage,8836668,0.15943855126632545,num 203
Voltage,8845049,0.5818833067373661,num 204
Current,8853919,0.3768698409939545,num 204
Current,8866071,0.6601238257931342,num 205
Current,8874383,0.7003630668263832,num 206
Voltage,8882344,0.3772817424793298,num 207
Current,8888281,0.8808058204778942,num 207
Voltage,8897011,0.25274919237447435,num 208
Current,8905113,0.9247824226526353,num 209
Voltage,8915519,0.21565951633487668,num 210
Current,8924878,0.43207623307023624,num 210
Voltage,8935913,0.2699004724212175,num 211
Current,8942687,0.04194382787808837,num 211
Voltage,8951417,0.5251521584222824,num 212
Voltage,8959659,0.8264485526910431,num 213
Current,8966433,0.8721081423450352,num 213
Voltage,8977887,0.005842133923016801,num 215
Current,8984522,0.0905639783894987,num 215
Voltage,8996605,0.060697247623404005,num 218
Current,9007151,0.6243938210718722,num 218
Voltage,9036205,0.3094575182345938,num 220
Current,9045843,0.2611302027640019,num 220
Current,9069589,0.4392143851159098,num 221
Voltage,9082789,0.9529735131041136,num 222
Current,9096548,0.18964240931839116,num 223
Current,9109608,0.16593305871680508,num 224
Voltage,9121760,0.5129301955455308,num 225
Current,9132446,0.22601174660521173,num 225
Current,9145087,0.8391662677984537,num 226
Voltage,9159265,0.3629563300360019,num 227
Current,9168414,0.7590394263358349,num 227
Current,9181125,0.23631125196886082,num 228
Current,9194255,0.10663666946607486,num 229
Voltage,9213951,0.02108643801692256,num 230
Voltage,9229106,0.6451633412189651,num 231
Voltage,9243005,0.6095435413627573,num 232
Voltage,9255995,0.31271496238609564,num 233
Current,9265913,0.43557143510363516,num 233
Current,9281068,0.3615293582742579,num 234
Voltage,9295036,0.8687040359810853,num 235
Current,9305862,0.4417131591492617,num 235
Voltage,9319271,0.33740212195132613,num 236
Current,9329398,0.8453209710314871,num 236
Voltage,9343925,0.40780924861995616,num 237
Current,9354960,0.9497931966345229,num 237
Current,9371652,0.4647915681543763,num 238
Current,9389881,0.22205470327313115,num 239
Current,9407271,0.8653556227021264,num 241
Current,9420541,0.6135183235897116,num 242
Voltage,9436605,0.7067509988006311,num 244
Current,9447011,0.545024892605191,num 244
Voltage,9466776,0.8931342977560095,num 246
Voltage,9482141,0.9462521028236762,num 247
Current,9492897,0.8608001921312313,num 247
Voltage,9506167,0.046773725609451144,num 248
Current,9523417,0.8504741001917935,num 250
Current,9535989,0.40631923253373814,num 251
Voltage,9552471,0.8668740851951305,num 253
Current,9569303,0.964229422093248,num 254
Current,9583341,0.5554817258631645,num 255
Current,9597659,0.9477433888494561,num 256
Current,9631043,0.14583182996367205,num 258
Current,9673227,0.3486676528193349,num 261
Voltage,9692643,0.28642451270397995,num 263
Current,9705354,0.6409904044691391,num 263
Current,9722325,0.644287562999397,num 264
Voltage,9740694,0.8510033465205611,num 265
Voltage,9757735,0.23148049206024857,num 266
Voltage,9775265,0.6589155141541313,num 268
Voltage,9789862,0.8124420360150818,num 269
Current,9803062,0.6028413528099548,num 270
Current,9816611,0.18654431021980944,num 271
Voltage,9830160,0.1148028120346094,num 272
Current,9840706,0.773531377341527,num 272
Voltage,9855233,0.06586024612153907,num 273
Current,9867316,0.4234651688431912,num 273
Voltage,9880935,0.7723574578019368,num 274
Voltage,9895532,0.649096834353831,num 275
Current,9905799,0.3179485882576746,num 275
Voltage,9923398,0.08997725810304646,num 277
Current,9937436,0.3331172563612045,num 278
Voltage,9950846,0.7499963232382936,num 279
Current,9965164,0.6918233553830941,num 280
Voltage,9983951,0.5965885129963219,num 282
Current,9997849,0.2161199613048269,num 283
Current,10010840,0.9696758788649106,num 284
Voltage,10030605,0.32777007826480586,num 286
Current,10044852,0.29773527596293303,num 287
Current,10060776,0.11537793782403583,num 289
Voltage,10074745,0.6846429020753333,num 290
Voltage,10087595,0.12156373683410882,num 291
Voltage,10100656,0.10716027958936558,num 292
Current,10112040,0.3491098174166406,num 292
Current,10126078,0.5311854722865985,num 293
Voltage,10142979,0.05586519226406472,num 295
Voltage,10156599,0.01833021083055475,num 296
Current,10171056,0.45618796694254393,num 297
Voltage,10185024,0.732618756347297,num 298
Current,10194592,0.8082483700882429,num 298
Voltage,10206954,0.17209893016849231,num 299
Current,10216871,0.6401764016490273,num 299
Voltage,10232935,0.3577434468153655,num 301
Current,10246903,0.3620771328875956,num 302
Current,10259614,0.4184763667752356,num 303
Voltage,10272116,0.3884882908401315,num 304
Current,10281964,0.3167615816460534,num 304
Voltage,10296351,0.9899599145883138,num 305
Current,10317932,0.45906326273614706,num 309
Voltage,10331481,0.6217169096744727,num 310
Voltage,10345589,0.48149080401841515,num 311
Current,10355926,0.8948887939864753,num 311
Voltage,10372268,0.2090606383741952,num 313
Current,10387843,0.09259725201017655,num 315
Current,10402719,0.43626634591402247,num 316
Current,10416478,0.3771572298215454,num 317
Voltage,10429678,0.15156604161988518,num 318
Current,10440084,0.7977221622534162,num 318
Current,10454122,0.005472086643546148,num 319
Voltage,10468091,0.08065952776191765,num 320
Current,10481989,0.11184980964715174,num 321
Current,10494910,0.1563694932028995,num 322
Voltage,10517748,0.36477132238294097,num 323
Current,10534719,0.3326174542426371,num 323
Current,10548408,0.2871855612334441,num 324
Current,10573272,0.23022145242851833,num 325
Voltage,10584237,0.8230015420996997,num 326
Current,10591640,0.9537128130267278,num 326
Voltage,10602814,0.9531436102932664,num 327
Current,10609310,0.8439341284021132,num 327
Voltage,10618459,0.11075696381990674,num 328
Current,10624954,0.16306370101271928,num 328
Current,10635221,0.563452953984001,num 329
Voltage,10645557,0.3801031738707791,num 330
Current,10651843,0.3955379798361601,num 330
Voltage,10660573,0.15917518746830672,num 331
Current,10666859,0.7634230969021986,num 331
Voltage,10683202,0.3088465703763611,num 334
Current,10692840,0.3116526535793208,num 335
Voltage,10702129,0.6539914045979126,num 336
Voltage,10713792,0.509309683889365,num 338
Current,10723710,0.04324189478464613,num 339
Voltage,10733697,0.9224237844141611,num 340
Current,10740192,0.7897692449430209,num 340
Current,10750040,0.5055546729859077,num 341
Voltage,10759887,0.9424530539217907,num 342
Voltage,10769386,0.54509420713932,num 343
Voltage,10778535,0.8745047146628886,num 344
Current,10785170,0.804889331018296,num 344
Voltage,10793970,0.27519657570475564,num 345
Current,10801094,0.3814549153884338,num 345
Voltage,10810103,0.5228043422831945,num 346
Current,10816110,0.9697555763699663,num 346
Voltage,10825399,0.17450869213143505,num 347
Current,10831405,0.9736581955106254,num 347
Voltage,10840764,0.1542250354680419,num 348
Current,10847329,0.5469098030745354,num 348
Voltage,10855081,0.2170578205103062,num 349
Current,10863672,0.1952772535606464,num 350
Voltage,10871424,0.604983520220975,num 351
Current,10876732,0.7523062374655898,num 351
Current,10885183,0.10394626300125664,num 352
Current,10892935,0.3139400656985256,num 353
Current,10900548,0.46280654738821014,num 354
Voltage,10911932,0.9551035708921931,num 356
Voltage,10923875,0.4998129718332146,num 359
Current,10929322,0.1948323130038485,num 359
Current,10941894,0.5243046580180719,num 362
Voltage,10949297,0.06872224770718793,num 363
Current,10957399,0.0053620320966655255,num 364
Voltage,10965780,0.8201916278930365,num 365
Current,10974580,0.22739749412231924,num 366
Voltage,10982681,0.0635892270751427,num 367
Current,10988897,0.7253806568753272,num 367
Current,10998046,0.7550105123035318,num 368
Current,11008313,0.9279620478073726,num 369
Voltage,11017602,0.5220244650035412,num 370
Voltage,11025494,0.5870738387450811,num 371
Voltage,11033316,0.7257388023302205,num 372
Current,11038554,0.8089228429548085,num 372
Current,11051545,0.3149755642198827,num 375
Voltage,11059856,0.5568543749465762,num 376
Voltage,11067189,0.550594991357515,num 377
Current,11075360,0.9296299796750147,num 378
Current,11082554,0.8211646535116058,num 379
Current,11091634,0.30887642989932484,num 381
Voltage,11099456,0.11241843461251877,num 382
Current,11106161,0.9477880401224227,num 382
Voltage,11122643,0.8984712655842984,num 384
Voltage,11130535,0.7007796578302686,num 385
Current,11135494,0.4833127661493045,num 385
Current,11144014,0.04109544970842682,num 386
Voltage,11154910,0.8116532947936537,num 388
Current,11163011,0.45711394328725563,num 389
Voltage,11176560,0.7027550179504223,num 391
Current,11187037,0.9878355614746713,num 391
Voltage,11194230,0.36503677591197303,num 392
Voltage,11202332,0.039095855384761125,num 393
Current,11208129,0.2803825228687241,num 393
Voltage,11218954,0.14915950361485775,num 395
Current,11224192,0.5828446750898328,num 395
Voltage,11231805,0.3649234451846213,num 396
Current,11243469,0.09901389416525419,num 396
Voltage,11251151,0.4703222513341333,num 397
Current,11255970,0.8378772042122234,num 397
Voltage,11263443,0.5427262980045863,num 398
Voltage,11270288,0.607295751059505,num 399
Voltage,11277272,0.47326764849215264,num 400
Current,11282300,0.46865909542200845,num 400
Voltage,11293684,0.6944460763455915,num 403
Voltage,11300459,0.6464189604438016,num 404
Current,11305208,0.6898682832444607,num 404
Voltage,11311773,0.7945151409821302,num 405
Current,11316802,0.7347491075878169,num 405
Voltage,11324554,0.6124356891581599,num 406
Current,11332795,0.6796245917630902,num 406
Voltage,11339919,0.23532738210015358,num 407
Current,11345157,0.23129733193100221,num 407
Voltage,11352072,0.10345935151028951,num 408
Current,11361780,0.847093689165002,num 410
Current,11375748,0.4735897956662478,num 411
Voltage,11396351,0.5909781898993218,num 412
Current,11446078,0.8985862355121343,num 412
Voltage,11478205,0.6947169498610457,num 413
Current,11488192,0.9804438688913323,num 413
Voltage,11519132,0.68044221939723,num 414
Current,11533729,0.061405463496563395,num 414
Voltage,11554961,0.13501111147375455,num 415
Current,11566554,0.26865583159378337,num 415
Voltage,11587716,0.8298418145727423,num 416
Current,11608389,0.03656321934548046,num 417
Voltage,11630319,0.28711418658980814,num 418
Voltage,11652738,0.3451071546017689,num 419
Current,11663075,0.10666344719075027,num 419
Current,11694503,0.7843135043637404,num 421
Voltage,11725583,0.5543390875058731,num 423
Current,11738364,0.9598456376517387,num 423
Current,11760154,0.6918055924893595,num 424
Current,11792770,0.8704935813092516,num 426
Voltage,11834326,0.5768051138191347,num 429
Current,11889849,0.9575493169998937,num 429
Current,11933500,0.45638077583897896,num 431
Voltage,11954313,0.2971248292456601,num 432
Current,11967932,0.31121063888204914,num 432
Voltage,11988675,0.6265760089055529,num 433
Voltage,12032256,0.8741743904428926,num 435
Current,12045875,0.5094677641311358,num 435
Voltage,12074021,0.19664384177062144,num 439
Current,12085056,0.26289145330953134,num 440
Voltage,12097557,0.9000080117056433,num 441
Current,12109919,0.46167279591645616,num 441
Voltage,12131291,0.24483222486546385,num 442
Current,12135830,0.039793785575891194,num 442
Voltage,12143094,0.9323587233680584,num 443
Current,12147773,0.6612731128381593,num 443
Voltage,12153989,0.21599754184401698,num 444
Current,12160345,0.8149427232888097,num 445
Voltage,12167399,0.029917832411132772,num 446
Current,12172986,0.6883352239347005,num 446
Voltage,12180040,0.9068669242613863,num 447
Current,12184719,0.9719176437775986,num 447
Voltage,12191145,0.5880946608279136,num 448
Voltage,12198059,0.6304556512512312,num 449
Current,12202669,0.47841741134673865,num 449
Current,12209024,0.216497469243487,num 450
Voltage,12215170,0.39966552965356894,num 451
Voltage,12222154,0.03772261767887375,num 452
Current,12227113,0.4097562445047016,num 452
Voltage,12233329,0.5505170125225202,num 453
Current,12239684,0.8806993929698699,num 454
Voltage,12245900,0.6673689221265721,num 455
Current,12250929,0.4933067647336332,num 455
Current,12259030,0.9183809166677812,num 457
Voltage,12266993,0.11986518795638612,num 459
Voltage,12277818,0.4126985479358619,num 462
Current,12282218,0.3212109566181166,num 462
Current,12288434,0.24942695606256504,num 463
Voltage,12298980,0.4303897260681385,num 466
Current,12304288,0.4027508288733018,num 466
Current,12312599,0.6114197460272052,num 468
Voltage,12318884,0.7547850615494656,num 469
Voltage,12325659,0.03340292144460155,num 470
Current,12330478,0.8440606964172952,num 470
Voltage,12336834,0.9149261923179256,num 471
Current,12363653,0.6950315181635074,num 471
Current,12370707,0.4542317609142945,num 472
Voltage,12379856,0.7014648577022167,num 474
Current,12384395,0.5253017563748754,num 474
Voltage,12390681,0.8476421259717946,num 475
Current,12397107,0.024894255212475236,num 476
Current,12404300,0.0695434968844788,num 477
Voltage,12414078,0.5359676473068111,num 478
Current,12420504,0.4111151073907723,num 479
Voltage,12426789,0.3056623743701905,num 480
Current,12431189,0.5491158489801539,num 480
Voltage,12438103,0.35073410027015917,num 481
Current,12442783,0.6971935359026494,num 481
Current,12448929,0.6731186880680564,num 482
Current,12455145,0.164780001607863,num 483
Current,12461431,0.8955572096882471,num 484
Voltage,12468205,0.2365519853312832,num 485
Voltage,12474421,0.4041518744435988,num 486
Current,12493627,0.5609806097027639,num 486
Voltage,12512345,0.3789150666089487,num 487
Voltage,12527291,0.2645040184613282,num 489
Current,12531621,0.728148645702095,num 489
Current,12536929,0.8300887103181146,num 490
Voltage,12547475,0.8831187152688753,num 491
Current,12562002,0.06459117960700389,num 492
Voltage,12581278,0.17563974642849112,num 493
Voltage,12590148,0.35140319957425026,num 494
Voltage,12598389,0.5432306334565229,num 495
Current,12603837,0.2527800989852753,num 495
Current,12611589,0.8572311171541697,num 496
Current,12618364,0.34978263957218625,num 497
Voltage,12630167,0.6612837675279368,num 498
Voltage,12638478,0.8213964879368901,num 499
Voltage,12646300,0.24404965643792043,num 500
Current,12653773,0.8843208979935996,num 501
Voltage,12660758,0.3626631937366921,num 502
Current,12665926,0.29121656814225316,num 502
Current,12674167,0.2746304347816443,num 503
Voltage,12693932,0.8138435684003297,num 504
Current,12762516,0.07698440684729935,num 504
Voltage,12776415,0.982251565931605,num 505
Current,12783538,0.535325810480803,num 505
Current,12793665,0.5009605699971432,num 507
Voltage,12802396,0.414015967185981,num 508
Current,12807913,0.8899460277615131,num 508
Voltage,12815665,0.1532962520359764,num 509
Current,12829145,0.049752257090542096,num 510
Voltage,12838573,0.3459196050687715,num 511
Current,12845837,0.25217329063224103,num 512
Current,12852542,0.32005949564550595,num 513
Voltage,12859526,0.9220779945577355,num 514
Current,12864485,0.188973535638862,num 514
Voltage,12871958,0.2833443342975952,num 515
Current,12876986,0.10443116437141153,num 515
Current,12883551,0.7591480572303801,num 516
Voltage,12890186,0.6781462895130028,num 517
Current,12902269,0.2916091177081347,num 520
Voltage,12909393,0.5976553871408483,num 521
Current,12914002,0.5276414177225861,num 521
Current,12920288,0.8888209384469691,num 522
Voltage,12929297,0.08062846705531235,num 524
Voltage,12938516,0.9584693817909464,num 526
Current,12943335,0.8038285270575292,num 526
Current,12949761,0.6961766353759801,num 527
Voltage,12956954,0.2909340779910109,num 528
Current,12963729,0.73152922868333,num 529
Voltage,12970853,0.6159097499927737,num 530
Current,12975323,0.07083113538344232,num 530
Voltage,12982865,0.7092763528695019,num 531
Current,12987545,0.8757097081544456,num 531
Current,12993831,0.3628261281527593,num 532
Voltage,13000186,0.9570761772339476,num 533
Current,13004586,0.19842472396403843,num 533
Current,13012059,0.8286373092013447,num 534
Current,13019253,0.5396865513012118,num 535
Voltage,13025678,0.8872374824724626,num 536
Current,13030078,0.2811842832799548,num 536
Voltage,13037831,0.10269592778452563,num 538
Current,13042999,0.9706831468845811,num 538
Voltage,13049215,0.43463860855296577,num 539
Current,13057526,0.7834522493468729,num 541
Voltage,13063951,0.02278574190227456,num 542
Voltage,13071634,0.10759512593653497,num 543
Current,13076383,0.6705298246587229,num 543
Voltage,13082389,0.21255280690823886,num 544
Voltage,13088745,0.6012134330375097,num 545
Voltage,13099640,0.5089687445764023,num 548
Voltage,13107811,0.07135530132496648,num 550
Current,13112910,0.6997394846596247,num 550
Voltage,13119196,0.29320439880072313,num 551
Voltage,13126389,0.7255303715714418,num 552
Current,13130789,0.7041886010949114,num 552
Voltage,13138681,0.5909655316299626,num 554
Current,13143570,0.5477443581481299,num 554
Voltage,13149646,0.5388729236328617,num 555
Current,13155443,0.7924982625416537,num 555
Current,13161659,0.3981794975299876,num 556
Voltage,13172066,0.33939230843276713,num 559
Current,13176396,0.23212403821344318,num 559
Voltage,13184078,0.5377942246658778,num 561
Current,13192599,0.42312865400845756,num 563
Current,13198815,0.40390782792412794,num 564
Current,13205031,0.15396496591212427,num 565
Voltage,13211037,0.3453157971710187,num 566
Current,13215996,0.23893621183897062,num 566
Current,13223818,0.4904444695081971,num 568
Voltage,13233037,0.6606622510894795,num 570
Current,13237297,0.6586688237011882,num 570
Voltage,13244072,0.15684896818655414,num 571
Current,13250148,0.47155273577167944,num 572
Voltage,13273126,0.4750081143090471,num 577
Current,13278853,0.5794398819563824,num 577
Voltage,13286675,0.41459308881089485,num 579
Current,13292821,0.09561888965212506,num 580
Current,13301901,0.9907334959268063,num 582
Current,13307907,0.6240739490372031,num 583
Voltage,13318104,0.7017056821792041,num 586
Current,13322993,0.031123296156720937,num 586
Voltage,13329837,0.2984905380290471,num 587
Current,13334307,0.827648178741538,num 587
Voltage,13341989,0.36470053730641405,num 589
Voltage,13349253,0.36017437248241224,num 590
Current,13354631,0.39982467312877323,num 590
Voltage,13360986,0.7016059224944501,num 591
Current,13365386,0.13851335134789422,num 591
Voltage,13374745,0.4703399664611989,num 592
Voltage,13384802,0.5303876545483178,num 594
Current,13388992,0.48954668087547737,num 594
Voltage,13396885,0.31166952702687845,num 596
Voltage,13405196,0.09245798841511121,num 598
Voltage,13412459,0.5027810840830129,num 599
Current,13428942,0.7753376227141626,num 600
Current,13435018,0.7523184380070169,num 601
Voltage,13438999,0.5664590515388419,num 602
Current,13442282,0.8215003346739076,num 602
Current,13446472,0.9492158552191802,num 603
Voltage,13450383,0.8331599894613582,num 604
Current,13452967,0.7407044286809047,num 604
Voltage,13457996,0.820713286492103,num 606
Voltage,13463304,0.16949727880094523,num 607
Voltage,13467424,0.3278586970740013,num 608
Voltage,13471265,0.8021291068429596,num 609
Current,13473850,0.416927749953668,num 609
Voltage,13479437,0.1580415578200195,num 611
Current,13482161,0.20016733467401926,num 611
Current,13486072,0.43719670106065633,num 612
Voltage,13491170,0.47696224139839327,num 614
Current,13494383,0.2719464543244424,num 614
Voltage,13498224,0.32140758798518476,num 615
Current,13502135,0.8755458891018448,num 616
Current,13505907,0.1503292589883346,num 617
Current,13510167,0.4146819209207332,num 618
Voltage,13514567,0.4895404744593055,num 619
Current,13517710,0.8319600187974745,num 619
Voltage,13521621,0.6259126113951973,num 620
Current,13524205,0.09082484850020456,num 620
Voltage,13528536,0.6627673569152318,num 621
Voltage,13533145,0.5007554700157781,num 622
Current,13535729,0.9853913368566926,num 622
Current,13539920,0.277806502044487,num 623
Voltage,13545018,0.5004753715478253,num 625
Current,13549627,0.041694201552125554,num 626
Current,13558427,0.2635183482060164,num 627
Voltage,13562408,0.41156754763515324,num 628
Current,13566250,0.26275219332995325,num 629
Voltage,13571837,0.6556638763796095,num 631
Current,13578542,0.13410432668982442,num 631
Current,13594116,0.13829115952487692,num 632
Voltage,13598307,0.07645687489296005,num 633
Voltage,13602986,0.10271526137503229,num 634
Current,13605640,0.6031968571794327,num 634
Voltage,13611786,0.5224491609040812,num 637
Voltage,13617723,0.4883690211437953,num 639
Voltage,13621424,0.5583146067104208,num 640
Voltage,13627640,0.2664393128661908,num 643
Current,13630713,0.21475593379020785,num 643
Current,13635532,0.7920163710030815,num 644
Voltage,13639234,0.04553221721630185,num 645
Current,13642027,0.12519539833917614,num 645
Voltage,13646008,0.04426400689657273,num 646
Voltage,13650408,0.9425332587821731,num 647
Current,13652993,0.13212565130046916,num 647
Voltage,13656624,0.7017330531825691,num 648
Current,13660396,0.6035752648381824,num 649
Current,13664097,0.26050137391865746,num 650
Current,13668358,0.002730398289903624,num 651
Voltage,13672339,0.4659153038570716,num 652
Current,13674853,0.6264513853994379,num 652
Voltage,13678555,0.891485074724979,num 653
Current,13682326,0.0945600574563975,num 654
Voltage,13686865,0.9154346929978167,num 655
Voltage,13690567,0.006243083338935529,num 656
Voltage,13694478,0.4491056206166547,num 657
